labels,preds
3,10
3,10
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
3,3
3,9
4,5
4,5
4,9
4,9
4,10
4,9
4,9
4,10
4,9
4,9
4,0
4,0
4,9
4,9
4,6
4,7
4,5
5,7
5,3
5,5
5,7
5,7
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,0
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,9
5,9
5,10
5,5
5,5
5,5
5,5
5,10
5,6
5,6
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,10
5,5
5,10
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,0
5,5
5,5
5,5
5,5
5,5
5,0
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,3
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,9
5,9
6,6
6,5
6,5
6,6
6,1
6,0
6,9
6,0
6,5
6,6
6,5
6,3
6,6
6,6
6,6
6,9
6,10
6,6
6,9
6,9
6,9
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,9
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,9
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
7,5
7,9
7,9
7,3
7,5
7,5
7,5
7,3
7,5
7,5
7,5
7,5
7,6
7,6
7,5
7,5
7,5
7,9
7,6
7,9
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,3
7,7
7,7
7,7
7,7
7,7
7,9
8,3
8,0
8,5
8,1
8,9
8,5
8,10
8,3
8,0
8,3
8,9
8,0
8,10
8,10
8,10
8,3
8,10
8,9
8,5
8,5
8,9
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,3
8,1
8,9
8,9
8,1
8,3
8,1
8,1
8,1
8,1
8,9
8,5
8,5
8,5
8,5
8,5
8,5
8,9
8,3
8,3
8,3
8,1
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,3
8,9
8,9
8,9
8,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,0
9,2
9,9
9,10
9,9
9,9
9,9
9,9
9,5
9,10
9,9
9,9
9,9
9,0
9,0
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,5
9,1
9,1
9,1
9,9
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,5
9,3
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,0
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,1
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,6
9,6
9,6
9,6
9,6
9,9
9,9
9,5
9,9
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,6
9,6
9,6
9,6
9,6
9,6
9,6
9,6
9,6
9,6
9,6
9,9
9,9
9,9
9,9
9,6
9,5
9,1
9,9
9,9
9,9
9,9
10,10
10,10
10,0
10,9
10,1
10,0
10,9
10,10
10,10
10,9
10,1
10,10
10,3
10,3
10,1
10,1
10,1
10,1
10,1
10,5
10,10
10,10
10,9
10,3
10,9
10,9
10,10
10,10
10,10
10,9
10,3
10,9
10,3
10,10
10,10
10,9
10,1
10,5
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,5
10,5
10,9
10,9
10,5
10,3
10,10
10,10
10,10
10,6
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,9
