labels,preds
9,9
9,5
9,9
9,9
9,9
9,9
9,1
9,9
9,1
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,6
9,6
9,9
9,6
9,9
9,6
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,6
9,5
9,1
9,9
9,0
9,9
9,5
10,9
10,0
10,0
10,3
10,9
10,9
10,9
10,10
10,10
10,5
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,5
10,10
10,10
10,5
10,9
10,9
10,10
10,10
10,10
10,10
10,9
10,3
10,5
10,3
10,10
10,5
10,9
10,3
10,5
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,1
10,5
10,9
10,9
10,5
10,3
10,10
10,10
10,10
10,9
10,5
10,7
10,7
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,9
