labels,preds
3,0
3,0
3,3
3,3
3,3
3,5
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,9
4,7
4,10
4,10
4,10
4,7
4,4
4,10
4,10
4,10
4,10
4,0
4,0
4,2
4,5
4,7
4,5
4,3
5,5
5,9
5,5
5,9
5,9
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,0
5,0
5,1
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,1
5,5
5,9
5,1
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,6
5,5
5,5
5,5
5,1
5,5
5,5
5,5
5,5
5,3
5,5
5,5
5,5
5,5
5,3
5,3
5,3
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
5,5
5,2
5,3
6,1
6,6
6,5
6,0
6,6
6,0
6,6
6,0
6,6
6,6
6,6
6,9
6,10
6,6
6,6
6,6
6,9
6,9
6,9
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,5
6,2
6,2
6,2
6,2
6,2
6,2
6,9
6,2
6,2
6,2
6,2
6,2
6,2
6,2
7,3
7,6
7,5
7,7
7,10
7,5
7,5
7,3
7,5
7,5
7,5
7,1
7,7
7,7
7,5
7,5
7,5
7,10
7,9
7,10
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,6
8,9
8,3
8,5
8,10
8,9
8,3
8,3
8,8
8,3
8,8
8,5
8,8
8,5
8,8
8,5
8,5
8,5
8,5
8,5
8,5
8,8
8,8
8,3
8,8
8,3
8,8
8,8
8,3
8,8
8,8
8,8
8,8
8,8
8,5
8,8
8,10
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,5
8,5
8,8
8,8
8,8
8,8
8,8
8,10
8,8
8,8
8,8
8,5
8,8
8,5
8,5
8,5
8,8
8,8
8,5
8,5
8,8
8,5
8,5
8,5
8,8
8,9
8,5
8,9
8,6
9,9
9,9
9,9
9,10
9,10
9,9
9,7
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,6
9,2
9,2
9,10
9,9
9,9
9,9
9,9
9,3
9,3
9,1
9,10
9,9
9,10
9,7
9,0
9,10
9,9
9,9
9,9
9,10
9,9
9,9
9,8
9,1
9,10
9,8
9,10
9,10
9,10
9,8
9,9
9,9
9,3
9,3
9,9
9,8
9,3
9,8
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,0
9,0
9,0
9,9
9,9
9,9
9,5
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,2
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,3
9,5
9,5
9,5
9,5
9,5
9,5
9,3
9,9
9,5
9,5
9,5
9,3
9,5
9,5
9,5
9,5
9,5
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,2
9,5
9,9
9,3
9,9
9,9
9,9
10,10
10,10
10,10
10,7
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,3
10,10
10,3
10,1
10,10
10,1
10,1
10,5
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,3
10,5
10,9
10,9
10,9
10,9
10,3
10,0
10,8
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,5
10,10
10,10
10,10
10,10
10,7
10,10
10,1
10,5
10,5
10,5
10,5
10,1
10,1
10,5
10,5
10,5
10,5
10,10
10,5
10,9
