labels,preds
5,5
5,5
5,5
5,5
5,5
5,9
5,0
5,0
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,1
5,5
5,9
5,1
5,9
5,5
5,5
5,10
5,5
5,5
5,10
5,6
5,6
5,6
5,5
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,0
5,0
5,5
5,5
5,5
5,5
5,5
5,0
5,6
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,6
5,5
5,0
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,2
5,9
6,5
6,10
6,9
6,6
6,6
6,1
6,9
6,0
6,2
6,6
6,5
6,9
6,6
6,6
6,6
6,9
6,9
6,6
6,9
6,9
6,9
6,9
6,6
6,6
6,6
6,6
6,9
6,9
6,9
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,9
6,5
6,9
6,2
6,2
6,9
6,9
6,2
6,9
6,9
6,2
6,2
6,2
6,2
6,2
6,9
6,5
7,5
7,9
7,9
7,6
7,9
7,9
7,5
7,3
7,5
7,9
7,9
7,0
7,0
7,6
7,3
7,1
7,5
7,9
7,0
7,9
7,7
7,7
7,7
7,7
7,7
7,6
7,6
7,7
7,7
7,6
7,7
7,7
7,7
7,7
7,7
7,3
7,7
7,7
7,3
7,7
7,7
7,9
8,3
8,10
8,9
8,6
8,9
8,6
8,10
8,3
8,0
8,10
8,10
8,10
8,5
8,5
8,6
8,10
8,5
8,9
8,9
8,5
8,2
8,3
8,3
8,3
8,3
8,3
8,6
8,3
8,3
8,3
8,3
8,3
8,3
8,1
8,9
8,5
8,10
8,10
8,1
8,1
8,1
8,1
8,9
8,5
8,5
8,5
8,5
8,5
8,5
8,9
8,6
8,5
8,5
8,1
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,5
8,10
8,9
8,9
8,9
8,9
9,9
9,9
9,9
9,9
9,0
9,9
9,9
9,6
9,9
9,9
9,6
9,9
9,6
9,6
9,6
9,6
9,9
9,10
9,9
9,6
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,2
9,6
9,9
9,9
9,9
9,9
9,9
9,0
9,9
9,10
9,9
9,0
9,0
9,0
9,0
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,3
9,6
9,3
9,6
9,3
9,3
9,3
9,9
9,9
9,9
9,9
9,9
9,3
9,3
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,5
9,5
9,5
9,5
9,5
9,5
9,1
9,5
9,1
9,1
9,1
9,1
9,6
9,9
9,9
9,9
9,5
9,5
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,2
9,9
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,9
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,10
10,10
10,9
10,10
10,10
10,3
10,10
10,1
10,1
10,10
10,1
10,1
10,5
10,10
10,10
10,9
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,3
10,5
10,3
10,3
10,3
10,9
10,0
10,9
10,5
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,2
10,9
10,9
10,9
10,9
10,9
10,3
10,10
10,10
10,9
10,5
10,10
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,9
