labels,preds
4,0
4,0
4,9
4,7
4,7
4,7
4,7
5,5
5,5
5,9
5,9
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,1
5,5
5,5
5,9
5,5
5,9
5,9
5,9
5,5
5,5
5,5
5,5
5,5
5,10
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,9
5,10
5,5
5,5
5,5
5,6
5,5
5,5
5,5
5,6
5,9
5,5
5,5
5,5
5,5
5,9
5,9
5,9
5,9
5,5
5,0
5,5
5,9
5,9
5,9
5,9
5,9
5,3
5,5
5,5
5,5
5,9
5,9
5,9
5,2
5,5
5,5
5,5
5,5
5,5
5,5
5,2
5,5
5,1
5,2
5,9
6,5
6,10
6,6
6,6
6,6
6,0
6,6
6,0
6,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,0
6,6
6,5
6,3
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,10
6,2
6,2
6,2
6,9
6,2
6,2
6,9
6,2
6,9
6,2
6,9
6,9
6,2
6,5
7,2
7,2
7,5
7,7
7,7
7,5
7,5
7,10
7,5
7,5
7,7
7,7
7,7
7,7
7,3
7,9
7,9
7,7
7,9
7,6
7,9
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
8,6
8,9
8,9
8,3
8,9
8,3
8,6
8,6
8,8
8,2
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,3
8,9
8,5
8,5
8,8
8,8
8,8
8,8
8,8
8,1
8,8
8,8
8,3
8,8
8,8
8,8
8,8
8,1
8,9
8,8
8,8
8,1
8,8
8,8
8,8
8,1
8,8
8,8
8,8
8,8
8,8
8,8
8,1
8,1
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,5
8,9
8,9
8,9
8,9
9,9
9,7
9,9
9,9
9,7
9,7
9,7
9,7
9,7
9,9
9,9
9,9
9,6
9,7
9,7
9,7
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,6
9,2
9,2
9,9
9,1
9,9
9,9
9,9
9,3
9,3
9,1
9,9
9,9
9,10
9,0
9,8
9,8
9,9
9,9
9,9
9,9
9,0
9,5
9,0
9,9
9,10
9,8
9,10
9,10
9,1
9,1
9,9
9,9
9,9
9,9
9,9
9,2
9,3
9,3
9,1
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,0
9,9
9,10
9,9
9,5
9,2
9,9
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,1
9,4
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,5
9,5
9,2
9,5
9,5
9,9
9,9
9,7
9,5
9,9
9,5
9,6
9,5
9,6
9,5
9,8
9,7
9,6
9,9
9,6
9,2
9,2
9,6
9,6
9,2
9,6
9,6
9,2
9,9
9,9
9,9
9,2
9,6
9,7
9,1
9,9
9,9
9,9
9,9
10,10
10,10
10,3
10,2
10,7
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,9
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,9
10,7
10,7
10,9
10,10
10,9
10,0
10,9
10,6
10,5
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,5
10,5
10,2
10,5
10,10
10,10
10,10
10,10
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,5
10,7
10,7
10,5
10,5
10,7
10,5
10,2
